img_path,categories_id
val_images/214885_objt_rb_2020-12-29_11-23-23-00_001.jpg,4
val_images/370286_objt_of_2021-01-08_10-17-23-66_003.JPG,0
val_images/352974_objt_rs_2021-01-17_17-08-11-00_001.JPG,2
val_images/196209_objt_bp_2020-12-22_11-46-27-33_003.JPG,3
val_images/265039_objt_rs_2021-01-17_09-06-25-00_001.JPG,2
val_images/473912_objt_kr_2021-01-27_18-04-25-00_001.JPG,1
val_images/204572_objt_bp_2020-12-21_14-07-28-00_001.JPG,3
val_images/475820_objt_kr_2021-01-27_17-58-28-66_003.JPG,1
val_images/326857_objt_bp_2021-01-19_20-50-12-00_001.JPG,3
val_images/557723_objt_of_2021-02-06_10-40-57-33_002.JPG,0
val_images/200649_objt_bp_2020-12-23_09-25-56-66_003.JPG,3
val_images/141810_objt_rs_2020-12-17_11-25-52-33_002.JPG,2
val_images/116445_objt_rs_2020-12-15_11-50-39-00_001.JPG,2
val_images/215059_objt_rs_2021-01-04_12-16-43-66_003.jpg,2
val_images/497216_objt_kr_2021-02-01_11-00-35-66_003.JPG,1
val_images/473098_objt_kr_2021-01-29_16-14-10-00_001.JPG,1
val_images/261690_objt_rb_2021-01-15_10-29-33-66_003.JPG,4
val_images/506194_objt_kr_2021-02-02_14-00-28-66_003.JPG,1
val_images/143797_objt_rs_2020-12-17_10-31-24-66_003.JPG,2
val_images/508351_objt_kr_2021-02-01_11-46-38-33_002.JPG,1
val_images/200623_objt_bp_2020-12-23_09-23-07-33_002.JPG,3
val_images/116358_objt_rs_2020-12-15_11-52-29-66_003.JPG,2
val_images/485033_objt_of_2021-01-27_15-47-46-33_002.JPG,0
val_images/330063_objt_rs_2021-01-18_12-30-18-66_004.JPG,2
val_images/369172_objt_of_2021-01-12_09-10-45-00_001.JPG,0
val_images/87701_objt_bp_2020-12-08_11-30-42-33_002.JPG,3
val_images/196185_objt_bp_2020-12-22_11-42-31-33_002.JPG,3
val_images/144062_objt_rs_2020-12-17_10-32-02-33_002.JPG,2
val_images/260256_objt_kr_2021-01-14_12-46-54-33_002.JPG,1
val_images/400389_objt_kr_2021-01-24_11-20-41-00_001.JPG,1
val_images/256096_objt_kr_2021-01-13_09-43-17-66_003.JPG,1
val_images/369163_objt_of_2021-01-12_09-10-13-33_002.JPG,0
val_images/411291_objt_of_2020-12-18_23-15-42-00_001.JPG,0
val_images/141783_objt_rs_2020-12-17_11-25-06-66_003.JPG,2
val_images/213907_objt_rs_2021-01-04_11-47-18-66_003.jpg,2
val_images/509154_objt_kr_2021-02-01_12-38-37-33_002.JPG,1
val_images/72614_objt_bp_2020-12-02_08-04-42-00_001.JPG,3
val_images/479663_objt_kr_2021-01-27_19-10-01-00_001.JPG,1
val_images/261674_objt_rb_2021-01-15_10-27-06-00_001.JPG,4
val_images/475823_objt_kr_2021-01-27_17-54-28-00_001.JPG,1
val_images/240716_objt_rs_2021-01-08_16-03-28-66_003.jpg,2
val_images/506213_objt_kr_2021-02-02_13-59-52-00_001.JPG,1
val_images/204701_objt_bp_2020-12-21_15-36-19-00_001.JPG,3
val_images/493978_objt_kr_2021-02-01_10-01-48-66_003.JPG,1
val_images/140701_objt_rs_2020-12-17_11-19-19-66_003.JPG,2
val_images/87706_objt_bp_2020-12-08_11-27-20-33_002.JPG,3
val_images/116341_objt_rs_2020-12-15_10-44-20-00_001.JPG,2
val_images/475080_objt_kr_2021-01-27_17-43-36-00_002.JPG,1
val_images/196232_objt_bp_2020-12-22_11-44-52-66_003.JPG,3
val_images/369165_objt_of_2021-01-12_09-12-42-66_003.JPG,0
val_images/205598_objt_bp_2020-12-23_12-32-34-00_001.JPG,3
val_images/72847_objt_bp_2020-12-02_08-22-52-00_001.JPG,3
val_images/525782_objt_rb_2021-02-01_10-57-27-33_002.JPG,4
val_images/496969_objt_kr_2021-02-01_10-54-13-00_001.JPG,1
val_images/330066_objt_rs_2021-01-18_12-33-20-00_001.JPG,2
val_images/473821_objt_kr_2021-01-27_16-26-32-66_003.JPG,1
val_images/631524_objt_kr_2021-02-06_09-15-35-00_001.JPG,1
val_images/140678_objt_rs_2020-12-17_11-21-33-00_001.JPG,2
val_images/249907_objt_kr_2021-01-13_14-54-55-33_002.JPG,1
val_images/87589_objt_bp_2020-12-08_09-49-00-00_004.JPG,3
val_images/87707_objt_bp_2020-12-08_11-29-16-33_002.JPG,3
val_images/196226_objt_bp_2020-12-22_11-44-40-00_001.JPG,3
val_images/485025_objt_of_2021-01-27_15-40-28-00_001.JPG,0
val_images/141770_objt_rs_2020-12-17_11-30-01-66_003.JPG,2
val_images/369156_objt_of_2021-01-12_09-11-10-66_003.JPG,0
val_images/254086_objt_rs_2021-01-08_10-42-24-00_001.jpg,2
val_images/197647_objt_bp_2020-12-22_16-03-36-00_001.JPG,3
val_images/508366_objt_kr_2021-02-01_11-51-08-33_002.JPG,1
val_images/137151_objt_rs_2020-12-16_11-50-42-00_001.JPG,2
val_images/479673_objt_kr_2021-01-27_19-04-11-66_003.JPG,1
val_images/87535_objt_bp_2020-12-08_10-02-20-33_002.JPG,3
val_images/196188_objt_bp_2020-12-22_11-42-24-33_002.JPG,3
val_images/200650_objt_bp_2020-12-23_09-25-00-33_005.JPG,3
val_images/249899_objt_kr_2021-01-13_14-54-16-33_002.JPG,1
val_images/317021_objt_rs_2021-01-18_13-46-42-33_002.JPG,2
val_images/252641_objt_kr_2021-01-14_11-59-20-00_001.JPG,1
val_images/73199_objt_bp_2020-12-02_08-16-46-66_003.JPG,3
val_images/213874_objt_rs_2021-01-04_11-45-39-66_003.jpg,2
val_images/143847_objt_rs_2020-12-17_10-27-00-66_002.JPG,2
val_images/532043_objt_kr_2021-02-02_14-47-05-00_001.JPG,1
val_images/204667_objt_bp_2020-12-21_15-20-03-00_001.JPG,3
val_images/87810_objt_bp_2020-12-08_09-43-03-66_003.JPG,3
val_images/87684_objt_bp_2020-12-08_11-30-00-00_004.JPG,3
val_images/116344_objt_rs_2020-12-15_10-46-24-33_002.JPG,2
val_images/411282_objt_of_2020-12-18_23-15-36-33_002.JPG,0
val_images/506135_objt_kr_2021-02-02_12-56-24-33_002.JPG,1
val_images/377309_objt_of_2021-01-07_09-33-14-00_001.JPG,0
val_images/254067_objt_rs_2021-01-08_10-43-14-66_003.jpg,2
val_images/506132_objt_kr_2021-02-02_12-56-21-33_002.JPG,1
val_images/377281_objt_of_2021-01-07_09-28-55-33_002.JPG,0
val_images/279595_objt_rb_2021-01-16_17-18-00-33_001.JPG,4
val_images/496492_objt_kr_2021-01-27_19-47-24-33_003.JPG,1
val_images/496858_objt_kr_2021-02-02_09-22-18-66_003.JPG,1
val_images/196179_objt_bp_2020-12-22_11-48-39-33_002.JPG,3
val_images/72591_objt_bp_2020-12-02_08-02-40-33_002.JPG,3
val_images/204555_objt_bp_2020-12-21_14-07-45-33_002.JPG,3
val_images/137162_objt_rs_2020-12-16_11-57-29-00_001.JPG,2
val_images/326845_objt_bp_2021-01-19_20-53-08-33_002.JPG,3
val_images/196172_objt_bp_2020-12-22_11-42-33-00_001.JPG,3
val_images/204650_objt_bp_2020-12-21_15-18-12-00_001.JPG,3
val_images/496486_objt_kr_2021-01-27_19-50-35-00_001.JPG,1
val_images/72623_objt_bp_2020-12-02_08-05-26-33_002.JPG,3
val_images/116506_objt_rs_2020-12-15_10-45-19-00_001.JPG,2
val_images/214889_objt_rb_2020-12-29_11-23-12-00_001.jpg,4
val_images/601532_objt_of_2021-02-04_12-06-32-33_002.JPG,0
val_images/377207_objt_of_2021-01-07_09-27-20-66_003.JPG,0
val_images/371186_objt_rb_2021-01-23_14-16-03-66_003.JPG,4
val_images/126235_objt_rs_2020-12-16_09-09-30-66_003.JPG,2
val_images/222812_objt_rb_2020-12-29_16-15-27-66_003.jpg,4
val_images/479635_objt_kr_2021-01-27_19-10-00-33_005.JPG,1
val_images/73247_objt_bp_2020-12-02_08-17-52-00_001.JPG,3
val_images/493973_objt_kr_2021-02-01_10-00-30-66_003.JPG,1
val_images/566408_objt_of_2021-02-04_10-32-05-00_001.JPG,0
val_images/473086_objt_kr_2021-01-29_16-14-09-66_003.JPG,1
val_images/72563_objt_bp_2020-12-02_08-02-44-00_001.JPG,3
val_images/508385_objt_kr_2021-02-01_11-54-49-66_003.JPG,1
val_images/141806_objt_rs_2020-12-17_11-26-05-66_003.JPG,2
val_images/496651_objt_kr_2021-02-02_09-20-52-33_002.JPG,1
val_images/400486_objt_kr_2021-01-24_11-24-34-00_001.JPG,1
val_images/72715_objt_bp_2020-12-02_08-18-57-66_003.JPG,3
val_images/601533_objt_of_2021-02-04_12-01-26-33_002.JPG,0
val_images/126250_objt_rs_2020-12-16_09-12-19-33_002.JPG,2
val_images/260285_objt_kr_2021-01-14_12-42-13-33_003.JPG,1
val_images/72641_objt_bp_2020-12-02_08-03-27-00_001.JPG,3
val_images/200628_objt_bp_2020-12-23_09-27-55-33_002.JPG,3
val_images/473192_objt_of_2021-01-29_10-00-35-66_003.JPG,0
val_images/509091_objt_kr_2021-02-01_12-31-49-66_003.JPG,1
val_images/377193_objt_of_2021-01-07_09-26-27-33_002.JPG,0
val_images/87521_objt_bp_2020-12-08_09-50-51-00_001.JPG,3
val_images/497140_objt_kr_2021-01-27_19-55-14-00_001.JPG,1
val_images/116362_objt_rs_2020-12-15_11-50-21-00_001.JPG,2
val_images/214919_objt_rb_2020-12-29_11-33-36-00_001.jpg,4
val_images/73032_objt_bp_2020-12-02_08-19-50-33_002.JPG,3
val_images/377258_objt_of_2021-01-07_09-27-21-33_002.JPG,0
val_images/497217_objt_kr_2021-02-01_11-00-32-66_003.JPG,1
val_images/72750_objt_bp_2020-12-02_08-19-14-33_002.JPG,3
val_images/509025_objt_kr_2021-02-01_12-38-12-66_003.JPG,1
val_images/205582_objt_bp_2020-12-23_12-31-45-00_001.JPG,3
val_images/606962_objt_bp_2021-01-20_14-36-21-66_003.JPG,3
val_images/371112_objt_rb_2021-01-23_13-00-06-33_002.JPG,4
val_images/126393_objt_rs_2020-12-16_15-12-07-33_002.JPG,2
val_images/73211_objt_bp_2020-12-02_08-21-07-00_001.JPG,3
val_images/87728_objt_bp_2020-12-08_11-27-14-66_003.JPG,3
val_images/126245_objt_rs_2020-12-16_09-10-04-00_001.JPG,2
val_images/116528_objt_rs_2020-12-15_10-48-17-00_001.JPG,2
val_images/213906_objt_rs_2021-01-04_11-48-01-66_003.jpg,2
val_images/196207_objt_bp_2020-12-22_11-45-49-00_001.JPG,3
val_images/215067_objt_rs_2021-01-04_12-16-41-33_002.jpg,2
val_images/567538_objt_of_2021-02-05_10-51-12-33_002.JPG,0
val_images/525783_objt_rb_2021-02-01_10-55-53-00_001.JPG,4
val_images/140849_objt_rs_2020-12-17_11-19-56-66_003.JPG,2
val_images/557734_objt_of_2021-02-06_10-35-06-33_002.JPG,0
val_images/73195_objt_bp_2020-12-02_08-22-04-66_003.JPG,3
val_images/473870_objt_kr_2021-01-27_18-11-00-66_006.JPG,1
val_images/73148_objt_bp_2020-12-02_08-17-09-00_001.JPG,3
val_images/73134_objt_bp_2020-12-02_08-22-52-00_001.JPG,3
val_images/216532_objt_rb_2021-01-05_11-10-47-33_002.jpg,4
val_images/557808_objt_kr_2021-02-05_14-12-45-33_002.JPG,1
val_images/279576_objt_rb_2021-01-16_17-23-06-66_003.JPG,4
val_images/137149_objt_rs_2020-12-16_11-55-35-66_003.JPG,2
val_images/214966_objt_rb_2021-01-05_10-03-20-00_001.jpg,4
val_images/404002_objt_kr_2021-01-26_09-08-07-33_002.JPG,1
val_images/377319_objt_of_2021-01-07_09-30-36-66_003.JPG,0
val_images/231838_objt_bp_2021-01-12_09-46-34-33_002.JPG,3
val_images/532024_objt_kr_2021-02-02_14-46-54-00_001.JPG,1
val_images/496523_objt_kr_2021-01-27_19-47-11-00_001.JPG,1
val_images/488326_objt_rb_2021-01-30_09-56-44-33_002.JPG,4
val_images/497141_objt_kr_2021-01-27_19-58-00-66_006.JPG,1
val_images/535555_objt_kr_2021-02-05_09-06-13-00_001.JPG,1
val_images/601577_objt_rb_2021-02-05_09-53-05-33_002.JPG,4
val_images/634846_objt_bp_2021-02-08_09-25-01-66_003.JPG,3
val_images/116527_objt_rs_2020-12-15_10-47-07-33_002.JPG,2
val_images/370324_objt_of_2021-01-08_10-27-54-33_002.JPG,0
val_images/509122_objt_kr_2021-02-01_12-31-22-66_003.JPG,1
val_images/204564_objt_bp_2020-12-21_14-06-51-66_003.JPG,3
val_images/213909_objt_rs_2021-01-04_11-45-26-66_003.jpg,2
val_images/87572_objt_bp_2020-12-08_10-02-20-00_001.JPG,3
val_images/471788_objt_kr_2021-01-29_15-31-57-33_002.JPG,1
val_images/140826_objt_rs_2020-12-17_11-21-41-00_001.JPG,2
val_images/216481_objt_rb_2021-01-05_11-06-34-33_002.jpg,4
val_images/140846_objt_rs_2020-12-17_11-20-01-00_001.JPG,2
val_images/213863_objt_rs_2021-01-04_11-44-42-33_002.jpg,2
val_images/525781_objt_rb_2021-02-01_10-57-26-33_003.JPG,4
val_images/215069_objt_rs_2021-01-04_12-14-53-33_002.jpg,2
val_images/116530_objt_rs_2020-12-15_10-48-23-33_002.JPG,2
val_images/369187_objt_of_2021-01-12_09-11-09-66_003.JPG,0
val_images/508306_objt_kr_2021-02-01_11-41-47-00_001.JPG,1
val_images/279569_objt_rb_2021-01-16_17-22-32-33_002.JPG,4
val_images/631521_objt_kr_2021-02-06_09-20-53-00_001.JPG,1
val_images/496361_objt_kr_2021-02-02_09-11-56-00_001.JPG,1
val_images/496772_objt_kr_2021-01-27_19-52-28-33_002.JPG,1
val_images/73100_objt_bp_2020-12-02_08-18-38-66_003.JPG,3
val_images/557738_objt_of_2021-02-06_10-42-13-00_001.JPG,0
val_images/126217_objt_rs_2020-12-16_09-08-40-00_001.JPG,2
val_images/475829_objt_rb_2021-01-13_11-09-43-00_001.JPG,4
val_images/496929_objt_kr_2021-02-01_10-58-38-33_002.JPG,1
val_images/377232_objt_of_2021-01-07_09-25-04-66_003.JPG,0
val_images/140838_objt_rs_2020-12-17_11-21-32-33_002.JPG,2
val_images/506558_objt_kr_2021-01-29_13-53-00-66_006.JPG,1
val_images/73278_objt_bp_2020-12-02_08-20-40-66_003.JPG,3
val_images/140752_objt_rs_2020-12-17_11-21-39-33_002.JPG,2
val_images/411350_objt_kr_2021-01-25_12-08-48-66_003.JPG,1
val_images/509111_objt_kr_2021-02-01_12-31-15-66_004.JPG,1
val_images/631435_objt_kr_2021-02-06_09-15-59-33_002.JPG,1
val_images/126320_objt_rs_2020-12-16_09-16-24-00_001.JPG,2
val_images/73194_objt_bp_2020-12-02_08-17-38-66_003.JPG,3
val_images/370318_objt_of_2021-01-08_10-20-22-00_001.JPG,0
val_images/126221_objt_rs_2020-12-16_09-08-51-66_003.JPG,2
val_images/509166_objt_kr_2021-02-01_12-42-26-66_003.JPG,1
val_images/506575_objt_kr_2021-01-29_14-00-32-33_002.JPG,1
val_images/496426_objt_kr_2021-02-02_09-11-23-33_002.JPG,1
val_images/204659_objt_bp_2020-12-21_15-15-01-66_003.JPG,3
val_images/213894_objt_rs_2021-01-04_11-46-54-33_002.jpg,2
val_images/73279_objt_bp_2020-12-02_08-21-24-33_002.JPG,3
val_images/317033_objt_rs_2021-01-18_13-45-44-00_001.JPG,2
val_images/479664_objt_kr_2021-01-27_19-10-05-00_001.JPG,1
val_images/87580_objt_bp_2020-12-08_09-50-34-66_003.JPG,3
val_images/73079_objt_bp_2020-12-02_08-20-42-33_002.JPG,3
val_images/140831_objt_rs_2020-12-17_11-20-17-33_002.JPG,2
val_images/496580_objt_kr_2021-02-02_09-22-33-00_001.JPG,1
val_images/216356_objt_rb_2021-01-05_11-44-10-00_001.jpg,4
val_images/116410_objt_rs_2020-12-15_11-48-25-66_003.JPG,2
val_images/214899_objt_rb_2020-12-29_11-23-48-00_001.jpg,4
val_images/370331_objt_of_2021-01-08_10-27-09-33_002.JPG,0
val_images/73273_objt_bp_2020-12-02_08-21-35-66_003.JPG,3
val_images/261675_objt_rb_2021-01-15_10-22-44-33_002.JPG,4
val_images/584708_objt_rs_2021-01-18_16-30-08-00_001.JPG,2
val_images/532030_objt_kr_2021-02-02_14-43-52-33_002.JPG,1
val_images/315622_objt_rs_2021-01-18_13-38-10-33_002.JPG,2
val_images/501176_objt_kr_2021-01-27_17-19-21-66_003.JPG,1
val_images/497227_objt_kr_2021-02-01_10-57-17-00_001.JPG,1
val_images/475100_objt_kr_2021-01-27_17-43-30-33_002.JPG,1
val_images/73196_objt_bp_2020-12-02_08-16-23-00_001.JPG,3
val_images/197814_objt_bp_2020-12-22_16-04-37-33_002.JPG,3
val_images/252624_objt_kr_2021-01-14_11-55-41-33_002.JPG,1
val_images/525941_objt_rb_2021-02-01_11-00-45-66_003.JPG,4
val_images/509128_objt_kr_2021-02-01_12-36-10-66_003.JPG,1
val_images/240717_objt_rs_2021-01-08_16-03-33-00_001.jpg,2
val_images/196224_objt_bp_2020-12-22_11-44-16-66_004.JPG,3
val_images/377234_objt_of_2021-01-07_09-27-23-00_001.JPG,0
val_images/370580_objt_of_2021-01-08_10-40-25-33_002.JPG,0
val_images/87703_objt_bp_2020-12-08_11-30-26-33_002.JPG,3
val_images/73232_objt_bp_2020-12-02_08-16-48-66_003.JPG,3
val_images/137118_objt_rs_2020-12-16_11-55-35-00_001.JPG,2
val_images/506320_objt_kr_2021-02-02_14-01-44-66_003.JPG,1
val_images/514249_objt_kr_2021-01-27_09-48-08-00_001.JPG,1
val_images/606970_objt_bp_2021-01-20_14-36-31-00_001.JPG,3
val_images/240628_objt_bp_2021-01-12_11-31-13-66_003.JPG,3
val_images/424467_objt_kr_2021-01-25_18-38-26-00_001.JPG,1
val_images/473096_objt_kr_2021-01-29_16-10-06-33_002.JPG,1
val_images/116439_objt_rs_2020-12-15_11-54-27-66_003.JPG,2
val_images/535384_objt_kr_2021-02-01_13-56-07-00_001.JPG,1
val_images/200642_objt_bp_2020-12-23_09-24-45-33_002.JPG,3
val_images/214949_objt_rb_2020-12-29_15-23-07-66_003.jpg,4
val_images/508361_objt_kr_2021-02-01_11-50-59-33_002.JPG,1
val_images/506553_objt_kr_2021-01-29_13-51-26-00_001.JPG,1
val_images/603973_objt_kr_2021-02-05_16-47-03-66_003.JPG,1
val_images/473151_objt_kr_2021-01-29_16-23-12-00_001.JPG,1
val_images/501166_objt_kr_2021-01-27_17-20-33-00_001.JPG,1
val_images/473904_objt_kr_2021-01-27_18-04-24-33_002.JPG,1
val_images/240639_objt_bp_2021-01-12_11-35-34-66_003.JPG,3
val_images/496672_objt_kr_2021-02-02_09-20-21-66_003.JPG,1
val_images/471780_objt_kr_2021-01-29_15-32-00-33_005.JPG,1
val_images/473757_objt_kr_2021-01-27_18-04-08-66_003.JPG,1
val_images/369145_objt_of_2021-01-12_09-05-07-33_002.JPG,0
val_images/330064_objt_rs_2021-01-18_12-31-05-66_003.JPG,2
val_images/488334_objt_rb_2021-01-30_09-57-33-66_003.JPG,4
val_images/252663_objt_kr_2021-01-14_11-56-17-00_001.JPG,1
val_images/143810_objt_rs_2020-12-17_10-31-03-66_003.JPG,2
val_images/222832_objt_rb_2020-12-29_16-15-38-33_002.jpg,4
val_images/196182_objt_bp_2020-12-22_11-44-10-33_002.JPG,3
val_images/326938_objt_bp_2021-01-20_11-38-35-33_002.JPG,3
val_images/116438_objt_rs_2020-12-15_11-52-30-33_002.JPG,2
val_images/509087_objt_kr_2021-02-01_12-30-06-66_003.JPG,1
val_images/197664_objt_bp_2020-12-22_15-59-43-66_003.JPG,3
val_images/205612_objt_bp_2020-12-23_12-28-41-33_002.JPG,3
val_images/369158_objt_of_2021-01-12_09-11-44-00_001.JPG,0
val_images/231857_objt_bp_2021-01-12_09-46-34-66_003.JPG,3
val_images/205610_objt_bp_2020-12-23_12-31-52-33_002.JPG,3
val_images/204684_objt_bp_2020-12-21_15-41-16-00_001.JPG,3
val_images/473090_objt_kr_2021-01-29_16-14-59-00_001.JPG,1
val_images/87693_objt_bp_2020-12-08_11-28-15-33_002.JPG,3
val_images/315611_objt_bp_2021-01-20_10-41-32-00_001.JPG,3
val_images/87558_objt_bp_2020-12-08_09-54-08-66_003.JPG,3
val_images/315620_objt_rs_2021-01-18_13-38-54-66_003.JPG,2
val_images/87554_objt_bp_2020-12-08_10-00-38-00_001.JPG,3
val_images/141800_objt_rs_2020-12-17_11-25-38-33_002.JPG,2
val_images/471783_objt_kr_2021-01-29_15-32-21-33_002.JPG,1
val_images/471723_objt_kr_2021-01-29_15-29-37-33_002.JPG,1
val_images/140703_objt_rs_2020-12-17_11-19-47-00_001.JPG,2
val_images/140814_objt_rs_2020-12-17_11-20-03-66_003.JPG,2
val_images/353036_objt_rb_2021-01-21_14-36-47-00_001.JPG,4
val_images/530852_objt_kr_2021-02-02_14-15-06-00_001.JPG,1
val_images/514229_objt_kr_2021-01-27_09-44-09-00_001.JPG,1
val_images/479643_objt_kr_2021-01-27_19-10-03-66_003.JPG,1
val_images/525933_objt_rb_2021-02-01_11-02-24-00_001.JPG,4
val_images/204591_objt_bp_2020-12-21_14-10-00-33_005.JPG,3
val_images/116496_objt_rs_2020-12-15_10-44-30-66_003.JPG,2
val_images/137120_objt_rs_2020-12-16_11-56-18-66_003.JPG,2
val_images/256093_objt_kr_2021-01-13_09-47-21-00_001.JPG,1
val_images/296273_objt_bp_2021-01-19_14-02-28-00_001.JPG,3
val_images/501143_objt_kr_2021-01-27_17-20-33-33_002.JPG,1
val_images/196260_objt_bp_2020-12-22_11-44-25-00_003.JPG,3
val_images/508363_objt_kr_2021-02-01_11-45-10-00_001.JPG,1
val_images/377246_objt_of_2021-01-07_09-27-36-66_003.JPG,0
val_images/400381_objt_kr_2021-01-24_11-20-19-33_002.JPG,1
val_images/144076_objt_rs_2020-12-17_10-29-38-33_032.JPG,2
val_images/240633_objt_bp_2021-01-12_11-32-42-33_003.JPG,3
val_images/279587_objt_rb_2021-01-16_17-20-07-33_002.JPG,4
val_images/222823_objt_rb_2020-12-29_16-15-53-00_001.jpg,4
val_images/140748_objt_rs_2020-12-17_11-21-33-33_002.JPG,2
val_images/496973_objt_kr_2021-02-01_10-56-33-33_002.JPG,1
val_images/137142_objt_rs_2020-12-16_11-50-41-66_003.JPG,2
val_images/116347_objt_rs_2020-12-15_10-44-16-33_002.JPG,2
val_images/514266_objt_kr_2021-01-27_09-44-54-66_003.JPG,1
val_images/279594_objt_rb_2021-01-16_17-26-46-00_001.JPG,4
val_images/535557_objt_kr_2021-02-05_09-05-29-66_003.JPG,1
val_images/231861_objt_bp_2021-01-12_09-46-03-33_002.JPG,3
val_images/506562_objt_kr_2021-01-29_13-57-13-33_002.JPG,1
val_images/535370_objt_kr_2021-02-01_13-58-27-00_001.JPG,1
val_images/265014_objt_rs_2021-01-17_09-11-48-00_001.JPG,2
val_images/204576_objt_bp_2020-12-21_14-14-18-33_002.JPG,3
val_images/471716_objt_kr_2021-01-29_15-28-29-66_003.JPG,1
val_images/496673_objt_kr_2021-01-27_19-49-20-00_001.JPG,1
val_images/73042_objt_bp_2020-12-02_08-21-12-33_002.JPG,3
val_images/635100_objt_bp_2021-02-08_09-13-53-66_003.JPG,3
val_images/143820_objt_rs_2020-12-17_10-30-16-00_031.JPG,2
val_images/126301_objt_rs_2020-12-16_13-09-52-00_001.JPG,2
val_images/509039_objt_kr_2021-02-01_12-30-51-66_003.JPG,1
val_images/197604_objt_bp_2020-12-22_15-55-53-66_004.JPG,3
val_images/508344_objt_kr_2021-02-01_11-49-01-33_002.JPG,1
val_images/116354_objt_rs_2020-12-15_11-50-36-66_003.JPG,2
val_images/254076_objt_rs_2021-01-08_10-43-37-33_002.jpg,2
val_images/473074_objt_kr_2021-01-29_16-13-18-00_001.JPG,1
val_images/530847_objt_kr_2021-02-02_14-17-25-00_001.JPG,1
val_images/72711_objt_bp_2020-12-02_08-17-59-33_002.JPG,3
val_images/496516_objt_kr_2021-02-02_09-22-38-66_003.JPG,1
val_images/87642_objt_bp_2020-12-08_09-48-26-33_002.JPG,3
val_images/204700_objt_bp_2020-12-21_15-39-36-66_003.JPG,3
val_images/260237_objt_kr_2021-01-14_12-41-35-66_003.JPG,1
val_images/116382_objt_rs_2020-12-15_11-49-21-00_001.JPG,2
val_images/116466_objt_rs_2020-12-15_10-48-17-66_003.JPG,2
val_images/497215_objt_kr_2021-02-01_10-57-55-33_002.JPG,1
val_images/508368_objt_kr_2021-02-01_11-52-30-66_003.JPG,1
val_images/497134_objt_kr_2021-01-27_19-55-15-33_002.JPG,1
val_images/87669_objt_bp_2020-12-08_09-48-20-66_003.JPG,3
val_images/377312_objt_of_2021-01-07_09-31-30-66_003.JPG,0
val_images/87599_objt_bp_2020-12-08_10-02-56-33_002.JPG,3
val_images/584691_objt_rs_2021-01-18_16-30-47-00_001.JPG,2
val_images/313316_objt_rb_2021-01-05_09-53-30-33_002.JPG,4
val_images/87709_objt_bp_2020-12-08_11-29-14-33_002.JPG,3
val_images/204552_objt_bp_2020-12-21_14-08-38-00_001.JPG,3
