img_path,categories_id
val_images/313821_objt_rb_2021-01-05_10-00-36-33_002.JPG,4
val_images/312249_objt_bp_2021-01-19_15-52-39-00_001.JPG,3
val_images/313904_objt_rb_2021-01-05_10-00-37-66_003.JPG,4
val_images/321013_objt_bp_2021-01-20_11-25-49-66_003.JPG,3
val_images/312029_objt_bp_2021-01-19_15-37-28-33_002.JPG,3
val_images/316316_objt_bp_2021-01-20_10-48-05-00_001.JPG,3
val_images/75027_objt_bp_2020-12-02_12-28-54-00_001.JPG,3
val_images/74210_objt_bp_2020-12-02_08-54-32-00_001.JPG,3
val_images/321668_objt_rb_2021-01-05_10-16-43-66_003.JPG,4
val_images/74308_objt_bp_2020-12-02_08-56-15-00_001.JPG,3
val_images/312264_objt_bp_2021-01-19_15-50-01-00_001.JPG,3
val_images/74077_objt_bp_2020-12-02_08-41-07-66_003.JPG,3
val_images/312080_objt_bp_2021-01-19_15-41-15-66_004.JPG,3
val_images/320703_objt_rb_2021-01-05_10-05-49-66_003.JPG,4
val_images/184245_objt_kr_2020-12-20_15-37-33-00_001.JPG,1
val_images/74066_objt_bp_2020-12-02_08-40-51-33_002.JPG,3
val_images/73079_objt_bp_2020-12-02_08-20-42-33_002.JPG,3
val_images/118061_objt_rs_2020-12-15_10-06-22-00_001.JPG,2
val_images/84464_objt_bp_2020-12-02_16-17-15-00_001.JPG,3
val_images/318622_objt_rs_2021-01-18_13-45-11-33_002.JPG,2
val_images/315106_objt_bp_2021-01-20_10-46-40-66_003.JPG,3
val_images/320579_objt_rb_2021-01-05_10-05-29-00_001.JPG,4
val_images/79674_objt_bp_2020-12-02_13-39-52-00_001.JPG,3
val_images/320278_objt_rs_2021-01-18_14-12-55-66_003.JPG,2
val_images/83343_objt_rs_2020-12-05_10-36-31-66_003.JPG,2
val_images/84458_objt_bp_2020-12-02_16-20-51-33_002.JPG,3
val_images/184240_objt_kr_2020-12-20_15-36-02-00_001.JPG,1
val_images/79689_objt_bp_2020-12-02_13-33-04-33_002.JPG,3
val_images/315128_objt_bp_2021-01-20_10-46-32-00_001.JPG,3
val_images/315061_objt_bp_2021-01-20_10-58-17-66_003.JPG,3
val_images/74325_objt_bp_2020-12-02_09-15-33-00_001.JPG,3
val_images/311853_objt_bp_2021-01-19_15-32-00-00_005.JPG,3
val_images/74274_objt_bp_2020-12-02_08-57-28-33_002.JPG,3
val_images/323150_objt_bp_2021-01-19_14-47-20-66_003.JPG,3
val_images/312297_objt_bp_2021-01-19_15-52-32-33_002.JPG,3
val_images/312774_objt_bp_2021-01-20_10-26-31-66_003.JPG,3
val_images/86577_objt_bp_2020-12-02_14-30-17-00_001.JPG,3
val_images/312798_objt_bp_2021-01-20_10-28-25-66_003.JPG,3
val_images/86570_objt_rs_2020-12-05_17-07-26-66_003.JPG,2
val_images/144658_objt_rs_2020-12-17_10-41-16-00_001.JPG,2
val_images/83291_objt_rs_2020-12-05_10-39-15-00_001.JPG,2
val_images/317353_objt_bp_2021-01-20_10-48-18-66_004.JPG,3
val_images/73042_objt_bp_2020-12-02_08-21-12-33_002.JPG,3
val_images/320210_objt_rs_2021-01-18_14-12-37-66_003.JPG,2
val_images/73293_objt_bp_2020-12-02_08-16-47-66_003.JPG,3
val_images/74282_objt_bp_2020-12-02_08-59-35-33_002.JPG,3
val_images/75002_objt_bp_2020-12-02_12-28-57-00_001.JPG,3
val_images/73289_objt_bp_2020-12-02_08-16-22-33_002.JPG,3
val_images/83289_objt_rs_2020-12-05_10-34-39-33_002.JPG,2
val_images/72590_objt_bp_2020-12-02_08-02-15-33_002.JPG,3
val_images/75020_objt_bp_2020-12-02_12-26-21-33_002.JPG,3
val_images/72596_objt_bp_2020-12-02_08-10-30-33_002.JPG,3
val_images/74319_objt_bp_2020-12-02_08-56-48-00_001.JPG,3
val_images/75021_objt_bp_2020-12-02_12-26-22-00_001.JPG,3
val_images/86612_objt_bp_2020-12-02_14-28-23-66_003.JPG,3
val_images/79692_objt_bp_2020-12-02_13-37-46-66_003.JPG,3
